trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
4,1.2,96.488,16.176000000000002,0.7664905207353193,0.06631875635203682,0.3162701924766901,0.0004771850235711405,0.01905398985982759,0.9998183423826924,3.1207436818826433
4,1.2,96.496,16.183999999999997,0.7657759703240077,0.06585662259881721,0.316236161529282,0.0004823832887604663,0.017909385648468962,0.9998394977255384,3.1207418069575175
4,1.2,96.504,16.192000000000007,0.7650162754334614,0.06525080094327633,0.31621351535517195,0.00048042068903777493,0.01671958107803232,0.9998601026166293,3.1207394935354524
4,1.2,96.512,16.200000000000003,0.7642084607278327,0.06450418614163624,0.31620642744329186,0.00047931983152359756,0.01553683820667321,0.9998791811569231,3.120737108387103
4,1.2,96.52,16.208,0.7633476464644329,0.06362084272461654,0.31621779334977806,0.0004864260766833539,0.014398851923682713,0.9998962128405887,3.1207347687887155
4,1.2,96.528,16.216000000000008,0.7624269050770306,0.06260439351123363,0.31624904195411524,0.0005078236840154669,0.013327447750935938,0.9999110566703179,3.1207328696786294
4,1.2,96.536,16.224000000000004,0.7614371742209775,0.061456503236484224,0.3162999336140902,0.0005483213117585368,0.012327323816665547,0.9999238653173842,3.120731504916161
4,1.2,96.544,16.232,0.7603672605433185,0.06017549263730644,0.3163683317183796,0.0006111023819709798,0.01138491530810365,0.999935003016349,3.1207310501666936
4,1.2,96.552,16.24000000000001,0.7590594244839949,0.058591338473927536,0.31662267125191323,0.0011206099569373662,0.01119181576708844,0.9999367417457766,3.1207412630028566
4,1.2,96.56,16.248000000000005,0.7576277935333131,0.05685996151496393,0.3168870471702516,0.001410872854664452,0.010841379006982335,0.9999402351835909,3.1207474396324093
4,1.2,96.568,16.256,0.7560879349125835,0.05499011649396049,0.31712034730691085,0.0015021728506930186,0.010331813999382659,0.9999454970628193,3.1207508404731668
4,1.2,96.57600000000001,16.26400000000001,0.7544579762735255,0.05298970539552378,0.31731478805791136,0.0014231828827685282,0.009664279587305157,0.9999522869870046,3.120751676863644
4,1.2,96.584,16.272000000000006,0.7527636284866426,0.05087271717654757,0.3174743010034974,0.0012163668519500628,0.008848999197145836,0.9999601070367209,3.120750128144241
4,1.2,96.592,16.28,0.7510282360915828,0.04865543882565215,0.3175990337781069,0.0009205969435468139,0.007898142928409103,0.9999683854200341,3.1207462107514234
4,1.2,96.60000000000001,16.28800000000001,0.7492722159826216,0.04635564532725452,0.31768899727205296,0.0005707936561784888,0.006824852352929734,0.9999765475174719,3.120740148056944
4,1.2,96.608,16.296000000000006,0.747512955575571,0.04399221688286007,0.3177448642769983,0.0001978960309032691,0.005642658665765785,0.9999840604931374,3.1207328291508176
4,1.2,96.616,16.304000000000002,0.7457632504886799,0.04158362650307882,0.3177690684119515,-0.00017395337010613063,0.00436348967222992,0.9999904648035927,3.1207240503659626
4,1.2,96.624,16.311999999999998,0.7440212258114696,0.03913909131658658,0.31776670473400037,-0.000549454551381364,0.002988160425555204,0.9999953844878321,3.1207143907142654
4,1.2,96.632,16.320000000000007,0.7422886064477926,0.03666909560618381,0.3177228134173081,-0.0009393221333601595,0.0015326372705434944,0.9999983843471582,3.1207057256869573
4,1.2,96.64,16.328000000000003,0.7405753040230343,0.034178879385361086,0.3176125318162176,-0.0013543921194157085,1.494196195971704e-05,0.9999990826989416,3.120701578280199
4,1.2,96.648,16.336,0.7389010834365686,0.03166592080434392,0.3174015789900563,-0.0018027505824036163,-0.0015511992452097194,0.9999971719316206,3.1207021617210953
4,1.2,96.656,16.34400000000001,0.737626200396082,0.029434054871493934,0.3176646349379586,-0.0021571486633673656,-0.0029429604239498853,0.9999933428246345,3.120685487157063
4,1.2,96.664,16.352000000000004,0.7365272287455034,0.027366108381861834,0.31781703352775004,-0.0022063114577448076,-0.004444825019508119,0.9999876877843533,3.1206717733535387
4,1.2,96.672,16.36,0.7355206036916088,0.025497592460604252,0.317970613325568,-0.0020862632421603713,-0.005960223203862311,0.9999800614237488,3.1206750291308976
4,1.2,96.68,16.36800000000001,0.7346087103551374,0.0237944509775973,0.31808573609954915,-0.0018211770471723255,-0.007456839079860934,0.9999705389985747,3.120677269680898
4,1.2,96.688,16.376000000000005,0.7337857910998027,0.022233493184582797,0.3181587676937685,-0.0014634639065556562,-0.008842718117317294,0.9999598314980915,3.1206755834093136
4,1.2,96.696,16.384,0.7329674018298347,0.020757876425519354,0.3182559559090279,-0.0011855112529426963,-0.010118183072750633,0.9999481071207521,3.12067059556679
4,1.2,96.70400000000001,16.39200000000001,0.732169984850804,0.019361234493706032,0.318316812976971,-0.0009707977841590508,-0.011242979630301112,0.9999363244530598,3.120662835413599
4,1.2,96.712,16.400000000000006,0.7314014563571384,0.018044847955657212,0.31833818374468686,-0.0008108887464802739,-0.01221239139272288,0.9999250971727391,3.120653487069917
4,1.2,96.72,16.408,0.7306637204795475,0.016810182463299513,0.31832847310650264,-0.0006957112822886306,-0.013058061598354804,0.999914497851244,3.1206444373899758
4,1.2,96.72800000000001,16.41600000000001,0.72995846520967,0.015656302989497554,0.3182940565077802,-0.0006149541793997226,-0.013816629999017498,0.9999043567095943,3.1206373282799773
4,1.2,96.736,16.424000000000007,0.7292885340298613,0.014579941693650986,0.31823778954260984,-0.0005601613507455126,-0.01451615934665137,0.9998944781011064,3.120633041748393
4,1.2,96.744,16.432000000000002,0.72865734449338,0.013576532453198613,0.31815981755664074,-0.0005254890868617623,-0.015175394333490575,0.9998847089880127,3.120631568176717
4,1.2,96.752,16.439999999999998,0.7280682773262608,0.012641257021518618,0.3180580476853349,-0.0005079809080557948,-0.015803517112712166,0.999874987587081,3.120631990038974
4,1.2,96.76,16.448000000000008,0.7275227258239038,0.011770585425114128,0.3179310182967578,-0.000504969537632243,-0.016403503799296674,0.9998653259658885,3.1206333054995015
4,1.2,96.768,16.456000000000003,0.7270190604356707,0.01096284960269417,0.3177802921466825,-0.0005128311192970344,-0.01697475152576578,0.9998557870087473,3.1206348900259155
4,1.2,96.776,16.464,0.7265528186347496,0.010217789707102272,0.3176108841374851,-0.0005273286668470012,-0.017513845569532532,0.9998464817850008,3.120636477113629
4,1.2,96.784,16.47200000000001,0.7261170211490824,0.00953596928869839,0.31743106819114764,-0.0005436398352059385,-0.018015667185285824,0.9998375569019193,3.1206382064632345
4,1.2,96.792,16.480000000000004,0.7257043481885566,0.008918420387520349,0.3172502058978567,-0.0005579623482160175,-0.01847922525552141,0.9998290888506765,3.1206402555100876
4,1.2,96.8,16.488,0.7253091543142258,0.008366413716256056,0.31707637528849475,-0.0005685890286466014,-0.018913030601469042,0.9998209709642943,3.120642604317424
4,1.2,96.808,16.49600000000001,0.7249274840812362,0.00788101187604948,0.316916066585833,-0.0005752891318660277,-0.019335395827001743,0.9998128882499105,3.1206451821302346
4,1.2,96.816,16.504000000000005,0.7245569711783714,0.007462605123639891,0.3167743062397712,-0.000579063123115943,-0.01977417077995845,0.9998043042795246,3.1206478619699896
4,1.2,96.824,16.512,0.724195119560338,0.007109486739345175,0.31665452326666266,-0.0005788363896639376,-0.020249059775664345,0.9997947992096355,3.120650410872728
4,1.2,96.83200000000001,16.52000000000001,0.7238364087700424,0.006817068027736578,0.31655795759008964,-0.0005674895491106794,-0.02074362687292482,0.9997846667656832,3.120652296207467
4,1.2,96.84,16.528000000000006,0.7234712743858397,0.00658039999992579,0.31648309944455905,-0.0005336653258104425,-0.021201612259371554,0.9997750781245365,3.1206530668117014
4,1.2,96.848,16.536,0.7230855029063066,0.006396996700530108,0.31642552304737,-0.00046394149764502805,-0.021525733889331516,0.9997681869007496,3.1206517593715972
4,1.2,96.85600000000001,16.54400000000001,0.7226618322654397,0.006270788843130405,0.3163786910898803,-0.00034914111753364153,-0.02160169408673105,0.9997665952176353,3.120648101602136
4,1.2,96.864,16.552000000000007,0.7221853882490782,0.006215867033660458,0.316336536975398,-0.0001966074262940322,-0.021360039325970828,0.9997718290017542,3.1206424600705156
4,1.2,96.872,16.560000000000002,0.72164666949667,0.006252728478763101,0.31629514456992547,-2.6514568835380624e-05,-0.02078812779209341,0.999783903171019,3.120636400864844
4,1.2,96.88,16.567999999999998,0.7210435951498316,0.006403249991338154,0.31625339724244356,0.00013282011264026684,-0.01993292369387314,0.9998013107172004,3.120631450413675
4,1.2,96.888,16.576000000000008,0.7203814981499016,0.006685393245109994,0.3162133267855417,0.0002534566478517722,-0.01889078107751684,0.9998215211476541,3.120628930674486
4,1.2,96.896,16.584000000000003,0.7196672263183292,0.007108555832920483,0.3161795435462761,0.0003263273407301396,-0.01775604854898699,0.9998422956898717,3.1206288886309856
4,1.2,96.904,16.592,0.7189051497425795,0.007675487505248575,0.3161576127905803,0.0003602970020788051,-0.016604712048503605,0.9998620673492201,3.1206303612912523
4,1.2,96.912,16.60000000000001,0.7180944505887674,0.00838617612522545,0.3161529646825316,0.0003763215636528101,-0.01549033396213978,0.9998799467615211,3.1206324203160873
4,1.2,96.92,16.608000000000004,0.7172279159128132,0.009241198542161995,0.3161698719676972,0.0003997500735884135,-0.014440844990826972,0.9998956456529998,3.1206340200624605
4,1.2,96.928,16.616,0.7162968868397155,0.01024118226241008,0.3162091884452218,0.0004409640831815584,-0.013461246454581589,0.999909296083683,3.1206350096652455
4,1.2,96.936,16.62400000000001,0.7152956999403537,0.011384891978340719,0.316267979528755,0.000492594860583274,-0.01253854400915374,0.9999212680328555,3.120635762575383
4,1.2,96.944,16.632000000000005,0.7142244093006567,0.012667346272981685,0.31634033128709454,0.000535556078866081,-0.011646378992396816,0.9999320352084196,3.1206366743666654
4,1.2,96.952,16.64,0.713090512712956,0.014078291303938893,0.3164185084786479,0.0005451643415132988,-0.010750536766664372,0.9999420626991693,3.1206381162153027
4,1.2,96.96000000000001,16.64800000000001,0.7119059500771778,0.015604810965140629,0.3164955709991865,0.0005065129789392962,-0.009825392959471371,0.9999516013776837,3.120640422754782
4,1.2,96.968,16.656000000000006,0.7106832934299673,0.017234109817864232,0.3165668653026349,0.0004200316703397547,-0.00886173692734429,0.9999606458216376,3.1206433395040873
4,1.2,96.976,16.664,0.7094334510063884,0.018954631904977447,0.31662988458727676,0.00029717863291284875,-0.007863985265473595,0.9999690342308629,3.1206467984092154
4,1.2,96.98400000000001,16.67200000000001,0.7081640037276615,0.020757016660571188,0.31668373397529037,0.00015595964896271587,-0.00684699281545117,0.9999765469079628,3.1206503827415286
4,1.2,96.992,16.680000000000007,0.7068796268164721,0.02263308108583489,0.31672866634687896,1.242011713879994e-05,-0.005825650568926703,0.9999830306766158,3.1206539397402757
4,1.2,97.0,16.688000000000002,0.7055836575607498,0.02457409854414776,0.3167660107141395,-0.00012587566515016984,-0.004806556120374051,0.9999884405199784,3.1206568407617095
4,1.2,97.008,16.695999999999998,0.7042787952484567,0.02657033983297841,0.3167982819574635,-0.00025821677159004167,-0.0037890936758059033,0.9999927880206011,3.1206588154119985
4,1.2,97.016,16.704000000000008,0.7029676866406359,0.028610709604227628,0.316829308848931,-0.00038938085700842147,-0.0027670849896324966,0.999996095803983,3.120659922131288
4,1.2,97.024,16.712000000000003,0.7016461575280805,0.030688799481545456,0.3168657523037561,-0.0005360211485087655,-0.0017278367027447465,0.9999983636294898,3.120660196634369
4,1.2,97.032,16.72,0.7003101893242791,0.032798848347582864,0.3169044201924764,-0.0007070847464770051,-0.0006723619030240532,0.999999523980203,3.1206599638226167
4,1.2,97.04,16.72800000000001,0.6989566832892202,0.03493602821463843,0.3169339373714344,-0.0009035399492774082,0.00038632936030557404,0.9999995171824761,3.120658725531627
4,1.2,97.048,16.736000000000004,0.697587971906579,0.03710301252294217,0.3169409499287213,-0.001111880197871192,0.0014363933733273543,0.9999983502468905,3.1206582387303574
4,1.2,97.056,16.744,0.6963869275097094,0.03909911140894592,0.31707098774867337,-0.0010557379757298328,0.002069816040517135,0.9999973006357993,3.120186034099686
4,1.2,97.06400000000001,16.75200000000001,0.695313617379646,0.04093017690446376,0.317210668400966,-0.0012571058034557246,0.0024146075836341987,0.9999962946707432,3.1201748521643426
4,1.2,97.072,16.760000000000005,0.6943387288784751,0.04261110417554413,0.31730117636998234,-0.0012235358760890826,0.002614356459062035,0.9999958340414548,3.120175801800426
4,1.2,97.08,16.768,0.6934465188479062,0.04413628942392849,0.31735454165800225,-0.0009970210905110093,0.002754878884813498,0.9999957082864281,3.1201787806417127
4,1.2,97.08800000000001,16.77600000000001,0.6925503364247,0.045556021182336,0.3174603058097404,-0.0007681758347449708,0.003014261656893393,0.9999951620545724,3.1201826657596015
4,1.2,97.096,16.784000000000006,0.6916629094259666,0.04688586324158417,0.3175692411039901,-0.000545435491333167,0.003456980178454986,0.9999938758753328,3.1201861436070786
4,1.2,97.104,16.792,0.6907930322012338,0.04814310451186029,0.31767511775718754,-0.0003381091858667833,0.00408869798818253,0.999991584080056,3.120189633245145
4,1.2,97.11200000000001,16.80000000000001,0.6899454392300508,0.0493493939227029,0.3177759092137862,-0.00014965472698062282,0.004862995835953295,0.99998816436744,3.120193474665443
4,1.2,97.12,16.808000000000007,0.6891247683345251,0.050525644404937696,0.3178641490438588,2.6814233498968713e-05,0.005687779042061807,0.9999838240944529,3.120197720210859
4,1.2,97.128,16.816000000000003,0.6883318178808139,0.05168774707279261,0.3179283061354955,0.0001917847875797931,0.006490111883518405,0.999978920610997,3.1202025518167082
4,1.2,97.136,16.823999999999998,0.687565106249601,0.052844010577909224,0.31796066074387086,0.0003380957263060478,0.007238197702822705,0.9999737467480307,3.120207811092361
4,1.2,97.144,16.832000000000008,0.6868226232987719,0.053996181812357616,0.3179593406633194,0.00045385190846416936,0.007939086961925941,0.9999683819584778,3.1202126404387958
4,1.2,97.152,16.840000000000003,0.6861038085533903,0.05514155124026655,0.3179279433391115,0.0005263747171056548,0.008635032388627365,0.999962578872482,3.1202154789115895
4,1.2,97.16,16.848,0.6854100598437177,0.05627687382788512,0.3178722823404537,0.0005482329953767295,0.009370587744107522,0.9999559447925258,3.120215010999654
4,1.2,97.168,16.85600000000001,0.6847437299258371,0.05740006591803248,0.31779751422125296,0.0005190201724476455,0.010171735759528127,0.9999481318596977,3.120210734652275
4,1.2,97.176,16.864000000000004,0.6841069580731814,0.058509834040295014,0.3177070963354969,0.00044334082189986134,0.011046462472023018,0.9999388876905277,3.120202402142004
4,1.2,97.184,16.872,0.6835004622812305,0.05960506201917045,0.3176026653561898,0.00032839635927936717,0.011985737860467973,0.9999281145381258,3.120190870651794
4,1.2,97.19200000000001,16.88000000000001,0.6829434253272694,0.060667129251611114,0.3174983466764154,0.00021487223308351263,0.012945899414247281,0.9999161752458451,3.1201802367522733
4,1.2,97.2,16.888000000000005,0.6824347821944273,0.06169011268446221,0.3173859075563693,0.00010744126141168938,0.013910322912661198,0.9999032410052688,3.120171776151304
4,1.2,97.208,16.896,0.6819715464429827,0.06266697914567067,0.3172650517674502,7.981194790655066e-06,0.014864725608713634,0.9998895138308422,3.120166640423717
4,1.2,97.21600000000001,16.90400000000001,0.6815497536794454,0.0635908782491954,0.3171380124124026,-8.390151445854424e-05,0.015799786324229837,0.9998751720653156,3.1201653973606174
4,1.2,97.224,16.912000000000006,0.6811643547947376,0.0644556840000812,0.3170084548867982,-0.0001673425395542616,0.016710401146414023,0.9998603574949856,3.1201680949155306
4,1.2,97.232,16.92,0.6808081584578314,0.06525588991654223,0.31688127988714265,-0.00023621254100955797,0.017593283156209876,0.9998451983139294,3.1201740630130943
